ID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11
ISIC_0066637.jpg,0.14623670575402237,0.6248200957549905,1.2488768249416518,0.2301181910539694,0.25602261881293525,0.24014859415461776,96.63301103188125,0.9945010566704492,0.6819318855927633,0.12598059899405184,1.735420421136014
ISIC_0033178.jpg,0.3836409542051193,0.9306759347532471,2.480864997711629,0.19665224590723993,0.2199531571168313,0.23107211841014322,120.93150710558469,0.9967868604448945,0.38054526987692616,0.03559683509797406,18.28983999145997
ISIC_0032266.jpg,0.07347805843324409,0.3237887312915024,1.3776083774767633,0.11461904106772983,0.21229141855778869,0.18608769354996985,147.90808584265963,0.9964581588819644,0.3929033469892574,0.04616333886486202,11.143297835184628
ISIC_0033781.jpg,0.22879620464862283,0.6975907331462982,1.7434585699314207,0.09766446223239617,0.1880906078144967,0.19022716728729086,193.14410532344894,0.9907501186151542,0.26547828723171496,0.023148366833525107,34.196084854873284
ISIC_0055404.jpg,0.521311475409836,0.9434826644210974,1.6732999444984076,0.13044803036419877,0.10953104790933131,0.12197269142713944,19.706294962377495,0.9954610496741341,0.3641016525641344,0.029891469068955366,18.73150130658611
ISIC_0070860.jpg,0.4463714596590722,0.504823753829784,9.296318487811382,0.13993495531608344,0.14351150097338347,0.13511560537673292,196.5097507816667,0.9992550626675736,0.791019086010494,0.12466273790956584,0.8768527688378019
ISIC_0029915.jpg,0.28984238178633975,0.8089595873605284,1.5239119637107743,0.02634727535465979,0.07922763254641532,0.08801175871163361,60.29178136544723,0.9930371776077376,0.440893157691159,0.05224003635807893,9.503404080509485
ISIC_0057207.jpg,0.13842492816091956,0.7637577419467634,1.244414868138815,0.078079750278774,0.13147481997384391,0.17829817901141842,119.07474782744985,0.9969523191296907,0.6903106008662646,0.11165189380441234,1.9533428488066096
ISIC_0029083.jpg,0.0,0.0,1.0126298279988597,0.008381506440289713,0.038020700004105415,0.03178639210885356,7.898654169668588,0.9694882659749441,0.4326393683317404,0.0628584028255604,6.628988700910416
ISIC_0063834.jpg,0.1529126213592233,0.8447096666999955,1.238729327844695,0.020140855974186862,0.029215401657779416,0.026188802420700163,16.195287778099022,0.9957306598390463,0.5895473715128917,0.061550255897501335,2.58376775728711
ISIC_0033965.jpg,0.14469297773954187,0.8840532024278146,1.7934298045709895,0.06931495859031372,0.14618241740306262,0.19703507611651014,108.81109560376771,0.9928848516761448,0.4811203995968813,0.07459174850195066,8.039953035902684
ISIC_0060483.jpg,0.14347826086956522,0.7789606603355241,1.1421699215280336,0.08983007668778965,0.10601018028964966,0.085793845766891,12.100518486599809,0.9901124900032859,0.5310957341902164,0.06892934177809096,5.8946744489149605
ISIC_0059216.jpg,0.0,0.3470141901529952,0.9980266973196704,0.06691416571027642,0.06757512734064786,0.0626441090223057,8.593479713983122,0.9943498580618076,0.30910353320756423,0.023361035507979248,25.014329638352443
ISIC_0010170.jpg,0.22113591560551976,0.508526787119194,1.8237468067324172,0.061545703551188005,0.13325510257230966,0.17833846710018755,154.58794589208523,0.9885802646386052,0.48365340677173696,0.05479930139380174,14.168607602080428
ISIC_0029929.jpg,0.37355698458200975,0.9124377601461542,7.041159410063502,0.08471611123851039,0.126343811075896,0.15482151261969937,181.2936998568717,0.9844540436255855,0.35751829220659637,0.036260973680834,15.486374314340356
ISIC_0000363.jpg,0.3251828880407125,0.826072996149655,1.3500396261774055,0.22498133301457787,0.23174182187832998,0.2594497769623765,178.95396343523328,0.9857662884932841,0.26983800184948337,0.027603060398819115,77.87277224397404
ISIC_0054054.jpg,0.16600148999574288,0.681342743496124,1.2779323385204808,0.174870829013851,0.1950335904217413,0.19869362050985775,154.6826348516962,0.9995444756389325,0.8958331454395959,0.17499197625180807,0.34252567737238127
ISIC_0056643.jpg,0.1426163649796823,0.6220569823276516,3.0039266990502194,0.03769429367801563,0.08843935586657233,0.09446893350069979,166.05202672892818,0.9964699774088335,0.3181735147770312,0.03661868767309861,17.195053617635615
ISIC_0027051.jpg,0.3064851142395569,0.767891211734907,1.8412725426631886,0.09367517686789646,0.19829875960688892,0.22995792527118458,74.27615328850479,0.9921475769143431,0.4994314587646441,0.05262219740739221,10.00870646031411
ISIC_0028362.jpg,0.11716809933142311,0.7531503363214985,1.8121172419624032,0.18151706648967722,0.21769201898436455,0.2087216447461975,230.91832351181796,0.9934985688857443,0.26863042556042316,0.02446362780677689,22.03598563284479
ISIC_0054901.jpg,0.05472340252091421,0.8551545650757432,1.5101926420993903,0.16124634837240986,0.21918142547859468,0.22388808269551727,353.48897533128826,0.9985490193451405,0.539025610421149,0.07337341438872871,9.221446703762151
ISIC_0060468.jpg,0.09043275030156815,0.500618470696984,1.7889270148888483,0.14194800860949583,0.1658648561995933,0.14327314410119074,450.1766229563752,0.9973501415542636,0.4698362259424219,0.03896253098952213,8.859756561802802
ISIC_0027723.jpg,0.21860518999073217,0.7035301014797861,1.5392608989189343,0.06639491086777868,0.18262281615421735,0.17367341264264696,104.83608038339628,0.9918710319100988,0.4756452510728846,0.07295096127435523,5.385499884615029
ISIC_0013486.jpg,0.16636248771585005,0.7388864668080598,1.4193331383732892,0.056835054232246815,0.1739662227059914,0.22476931660825059,95.23279517660167,0.992025612542802,0.5629704580016621,0.08517678268211816,3.9666552944943465
ISIC_0032448.jpg,0.19972927241962773,0.6235604849906256,1.9465037479545053,0.09720303758872448,0.21120131809887077,0.22358559691968483,137.1572611036763,0.9920856980340503,0.40503352620632804,0.05104968826790563,10.866707008219926
ISIC_0025134.jpg,0.11735419630156473,0.6424804231058258,1.1315793645094765,0.1108839018876033,0.18520063440531365,0.18632902719322555,42.31045733500926,0.9877182528841478,0.5199881232965692,0.06724524132442061,4.645701417922241
ISIC_0025652.jpg,0.3878958616669905,0.8463021941913709,1.5078427622922368,0.1598895915634556,0.254025462102823,0.2955752134883741,80.952850084181,0.9960081730533362,0.5406055576982878,0.11678737566238226,8.483421305729438
ISIC_0015949.jpg,0.07846506300114547,0.6500101792045535,1.4696824222485019,0.13208177486523695,0.22936255520157167,0.2577267137446245,57.74611993598696,0.97497788961352,0.5802127225611111,0.09600309154899794,9.651895384813248
ISIC_0030539.jpg,0.2607793405579894,0.8916043317344787,1.923848428820865,0.04824191766646379,0.09296722661876898,0.12475177695884258,74.31042931861181,0.9949332178082804,0.4129909288028477,0.041791853107958625,8.89292745464225
ISIC_0031627.jpg,0.09727373887240356,0.48001216675541813,1.1659894267530293,0.16536433846662715,0.2528052674537798,0.234528682832052,82.85715192553988,0.9971764067051861,0.5598293254799586,0.09636966067863488,3.7165182985347434
ISIC_0056694.jpg,0.7119375145721614,0.9236035484241547,9.353347219566373,0.11407309588756655,0.13491528721893478,0.14473145675440346,221.69420305078347,0.9877617971977602,0.2812053439664794,0.02663013341939573,42.98888300661815
ISIC_0067449.jpg,0.21008105180592387,0.7526383534731795,1.7064066854567437,0.17779930918569145,0.22914609326362903,0.2473536002185312,261.1070367921727,0.9986447702171655,0.5975811014033361,0.08568984378352738,5.332021107282561
ISIC_0031169.jpg,0.1751117170340074,0.6601774800642541,1.6063837232526166,0.025368184883250402,0.07481319377899993,0.08842284188093266,129.65562737165848,0.9856380034978323,0.5273293883379622,0.08245543678060172,3.8404527236032653
ISIC_0026415.jpg,0.1164741970407795,0.47191374350267107,1.2313209548374748,0.08490463847876686,0.18990185695483588,0.16777177098256854,118.79641035757159,0.9927354794887372,0.4279366640070139,0.0592117844762076,8.76382386105713
ISIC_0060440.jpg,0.252017937219731,0.7125125559068254,1.389655454203973,0.02338464404267585,0.044688102114411564,0.08161951166620336,37.67840352748118,0.9962039211359068,0.3463860531205657,0.039662812978243873,17.618656072588223
ISIC_0032460.jpg,0.1492765035928733,0.5855100353907476,1.4916776310905369,0.03124228195776929,0.10233617690686303,0.09823581535423924,196.98863318702823,0.986235169803158,0.4952842201313371,0.060386111773689015,6.357094603231156
ISIC_0034005.jpg,0.14698162729658792,0.8172584075756624,1.2199781273225287,0.03321093964837449,0.053566357071623556,0.06678329828577359,22.025082668269306,0.9925418787271476,0.4407894444563596,0.04618670151621357,6.380610960070557
ISIC_0062243.jpg,0.14353520260174035,0.8969752443197463,1.5691754565087637,0.10530894178783086,0.1564659474446565,0.20649511509847093,120.35633053749996,0.9983918534723476,0.6642706628625188,0.1364874939372403,2.1598737943243114
ISIC_0060454.jpg,0.4490984913528763,0.838002640178775,7.279986578120114,0.09572417114272898,0.09504503258679825,0.11511601822355745,269.5645638016623,0.9939451426850732,0.46589247426959807,0.050240577236581124,12.75397423083863
ISIC_0066025.jpg,0.14705182364490987,0.6167579258921448,1.4575404622035018,0.12160548176428149,0.18014158979418415,0.21860907192253498,206.87840403659285,0.9971422414401123,0.46252363514564304,0.06017327438367616,12.790351981303706
ISIC_0071559.jpg,0.13234695435346802,0.502230616299208,1.6973287621704374,0.12561629923519638,0.20118651160220816,0.2324902388095724,223.69814614158375,0.9986331417536177,0.7152042297455478,0.10814604140737435,1.5838280476606212
ISIC_0030505.jpg,0.1953849063741252,0.677381428252199,1.3291343463834422,0.18620342746060856,0.2781370633157433,0.2601603276733997,142.10859375507314,0.9963751795451876,0.4000797067305546,0.045641417745666255,13.893173381794888
ISIC_0027079.jpg,0.1013590033975085,0.6347662298404785,1.3272509961659602,0.06673885031040566,0.15068980029690157,0.15540945309735485,88.71242092293525,0.9764777766749051,0.3682866166920872,0.06401423444314007,12.180192081413376
ISIC_0029054.jpg,0.09744030974403098,0.46532689461624827,1.3358778534120161,0.1621692065512706,0.23145276569520928,0.24023999568128,76.93692639736638,0.9948900086547421,0.41233134692215956,0.04501591109651096,12.685155189317705
ISIC_0060332.jpg,0.12431387662625837,0.5884503882949281,2.0730035797709645,0.03292775978365996,0.10356902764267047,0.0987321732664772,330.1854164821533,0.9936722895773514,0.5978678439189958,0.06274175988290268,4.985043393244789
ISIC_0000149.jpg,0.05062608473961347,0.4722142524633947,1.146922162485586,0.08802416337010087,0.17231667089625533,0.23764179030227275,360.34537389943847,0.9945591883751618,0.4386389878242101,0.04143647252267471,10.544903258174994
ISIC_0025487.jpg,0.0866055388348382,0.709044434992144,1.4025510414133606,0.06801710854802592,0.17654220900825973,0.17423263595180605,233.60719194171614,0.9898106880370028,0.3328402352505019,0.030952152469138045,18.156693295027928
ISIC_0053511.jpg,0.2543370170051592,0.7994689541194344,3.1900595739541515,0.023290774729071633,0.0967481864642328,0.08716103003980114,404.19606497731723,0.9931468987951373,0.6210394634649771,0.06850084856523359,3.8480039075471804
ISIC_0015544.jpg,0.11485024633110028,0.7194659384513047,4.788536058572101,0.18982136605248962,0.22109242006089708,0.24301666321057183,221.00970262564277,0.9992231511866013,0.6493806794768269,0.329595817504298,8.799268733826931
ISIC_0024955.jpg,0.421105527638191,0.8676844935795051,1.645998684786821,0.09322217188416322,0.18161774333538128,0.2310027201027564,87.18509093915611,0.9932374753161854,0.5081140259681924,0.07977632507302057,7.199127850336739
ISIC_0013121.jpg,0.17413632119514472,0.6249908886868748,1.6569946562491964,0.12755358143628756,0.2015045123470588,0.23404361165893997,73.85498093998426,0.9551984752754025,0.3958296213075597,0.06772628122831094,12.525391305600873
ISIC_0059996.jpg,0.0,0.5864429587908307,1.0043260724583833,0.02766299926753315,0.04151964020502387,0.0460867320142596,9.83698151873187,0.9958283902477713,0.45269517439575424,0.04599802424172206,11.109689356220581
ISIC_0031380.jpg,0.16791979949874686,0.6368386087364205,1.247417627256497,0.25479923103815466,0.3019170423838923,0.2589310315794421,131.4259017997488,0.9970574802156624,0.40878960480191506,0.045357522798629736,10.515966808514149
ISIC_0055612.jpg,0.13531772027513922,0.459498427786593,1.4496842575536661,0.21067415439157208,0.23853811190096502,0.22636657726856957,305.4387138557174,0.9978408520300788,0.5005937937306343,0.05764637484486995,9.893772541834984
ISIC_0032851.jpg,0.15627336623298937,0.6169232731120149,1.2218974938194196,0.09186240975710398,0.20061406634016266,0.19550088916319217,92.27216717756245,0.9945402386203839,0.48356096021842093,0.07151896853695534,5.779315846638869
ISIC_0071954.jpg,0.40935,0.7529423357199068,3.991633405430953,0.19105533112085762,0.1907596291348311,0.19824042934517058,225.67583341910253,0.9991968545321148,0.6976065535361081,0.08999030657005146,1.441464648585906
ISIC_0060859.jpg,0.49796488282105567,0.7435132459903574,5.395333625118723,0.1351079202461008,0.1379410894139628,0.15294255417233157,264.1178679622984,0.9983545872768523,0.6183072851773209,0.07697848779327371,2.1695856229482526
ISIC_0062096.jpg,0.2238577006947614,0.7616224287589565,4.16107683029653,0.04062969441761569,0.06549433155894646,0.08256502973278508,316.9038376708788,0.9903502429134704,0.5416456715779021,0.07356987493676784,3.4983138905977444
ISIC_0065921.jpg,0.3118400277450739,0.6344961748602285,5.877622311411047,0.1638200914949202,0.185268262609197,0.20840516500599565,373.5071400617223,0.98445049080858,0.2491454030747164,0.01840119422917093,71.38073492828292
ISIC_0063388.jpg,0.07623888182973317,0.6070873613954683,1.2067391983619677,0.2583708048427958,0.27136439982241234,0.2642584639646475,109.65616380522746,0.9984479495051097,0.6449864064136819,0.12522900996224093,2.5400655035325315
ISIC_0014666.jpg,0.1772874589512996,0.6501874790120729,1.2737551117990555,0.17349440696582144,0.19289512756741514,0.20643436213778066,344.4459424314822,0.9939767360291537,0.32286850250131566,0.02794921180265135,20.504964582833665
ISIC_0030908.jpg,0.21932733301752724,0.8184488873978886,1.32641178797565,0.07333061211781133,0.18408474283362206,0.20284085420573988,103.68816092372221,0.99609646029962,0.5466559604716527,0.08816876120981358,4.55692206989565
ISIC_0058478.jpg,0.20156235943263262,0.623757035861967,1.5706859747514155,0.020645557089645335,0.08755621106407817,0.09312760870928356,206.05513606382993,0.9986416407784902,0.595526672575087,0.0907402037271331,3.8726761983314715
ISIC_0056441.jpg,0.12798982188295166,0.28467620046380104,1.526513259004019,0.1265143021502202,0.17440436150140337,0.20256988865541564,193.72334805352946,0.9984297790481285,0.6824882288884604,0.08480266122799349,2.4814973492876256
ISIC_0054256.jpg,0.2564398308342945,0.776346901240427,2.0925015138458947,0.11707533621400067,0.21302032204926022,0.26553394916303297,172.6420125656134,0.9975354978799681,0.4634333940692473,0.06728370487880787,12.416715955788698
ISIC_0062082.jpg,0.15635453357258366,0.6625828930456058,2.0689516677464823,0.0720751614703869,0.12380951770061925,0.14191328397107852,339.043673555163,0.9954407308608406,0.5550021458884901,0.0522844822929351,6.020574567038755
ISIC_0070486.jpg,0.33516333938294013,0.7714292693173563,2.871662309266047,0.07339621437000297,0.13090724772317971,0.18239597844912278,167.5177589569625,0.9957614793532704,0.31515202111863566,0.03588419980174043,18.567143400563914
ISIC_0056327.jpg,0.05317445237642844,0.7359654290992291,1.2723578922497067,0.2245789320758136,0.23104624532441967,0.22186498315896303,216.58120432666388,0.9986898043966904,0.6690753075652609,0.10759652608829985,3.9447528771815836
ISIC_0010372.jpg,0.46462264150943394,0.8093355652568981,4.857810257348958,0.02735366466207394,0.027631698843191558,0.0287857511143243,23.23474912642073,0.9904481596801149,0.4920436628279373,0.061593978881772926,5.016797033341993
ISIC_0059014.jpg,0.08333333333333334,0.5357414582381144,0.9998423065350197,0.01744898318204977,0.03386575709864361,0.03985472628571451,11.396070970426017,0.9942788638914188,0.6269088251890647,0.08729526597694807,2.2898355115803053
ISIC_0031357.jpg,0.26306666666666667,0.7555692506096083,1.2651181986801707,0.15585439868725326,0.25699333415345055,0.24647434535595666,97.720502380584,0.997040141455944,0.5629257154040932,0.0950021800162877,5.1497047492311685
